exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake 
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001628641039133072,0.050502803176641464,0.6374731659889221
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017171837389469147,0.05425887182354927,0.6333000063896179
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016715414822101593,0.0582786463201046,0.6292162537574768
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015441812574863434,0.05492495000362396,0.6331135034561157
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001608569175004959,0.056161943823099136,0.63163822889328
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016188155859708786,0.05411389097571373,0.6354102492332458
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0018639042973518372,0.056184981018304825,0.6308260560035706
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0017769522964954376,0.05352120101451874,0.6356766223907471
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.001590205356478691,0.05037608742713928,0.6385928988456726
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017075501382350922,0.05451662465929985,0.6329147219657898
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0018015317618846893,0.054387230426073074,0.6346754431724548
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0014843195676803589,0.05275878682732582,0.6359551548957825
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017562992870807648,0.05304503068327904,0.634865403175354
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015926472842693329,0.049558158963918686,0.6410624384880066
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0019167084246873856,0.0548415444791317,0.6321942806243896
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016776379197835922,0.05099225789308548,0.6385742425918579
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001589946448802948,0.049338433891534805,0.6392465233802795
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0016975197941064835,0.05313441529870033,0.6340009570121765
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001798786222934723,0.05320150777697563,0.6352549195289612
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016890168190002441,0.052174728363752365,0.6356971859931946
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0018282607197761536,0.05394129455089569,0.6333910822868347
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015929341316223145,0.05116259679198265,0.6384405493736267
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001898210495710373,0.05706370994448662,0.6295835375785828
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001733541488647461,0.05197877064347267,0.6374269127845764
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001663748174905777,0.04993928596377373,0.6381930708885193
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016750022768974304,0.052704405039548874,0.6347477436065674
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017825812101364136,0.052334144711494446,0.6374570727348328
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015742219984531403,0.05075306072831154,0.6388880610466003
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0018585454672574997,0.052507635205984116,0.6360275149345398
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017186105251312256,0.051246415823698044,0.639259397983551
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0019040536135435104,0.055901024490594864,0.6312528252601624
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001769229769706726,0.05146152153611183,0.6385039687156677
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015974529087543488,0.048850737512111664,0.6408117413520813
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.001807086169719696,0.05202842131257057,0.6369051337242126
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001777995377779007,0.0537736713886261,0.6364865303039551
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017748735845088959,0.05048125237226486,0.6396241784095764
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0018164534121751785,0.051504794508218765,0.6373065114021301
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001721058040857315,0.052202630788087845,0.6377930045127869
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0018737465143203735,0.05752604082226753,0.6288446187973022
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0018055904656648636,0.054219800978899,0.6337677240371704
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015428978949785233,0.05472427234053612,0.6310530304908752
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015292409807443619,0.057266686111688614,0.6289535164833069
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015724711120128632,0.05489874258637428,0.6334858536720276
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015327110886573792,0.05732673406600952,0.6294904351234436
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.00148702971637249,0.057493388652801514,0.6286846995353699
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0014554709196090698,0.053422585129737854,0.6358296275138855
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0016146525740623474,0.05669495835900307,0.6298388242721558
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001613568514585495,0.05542657896876335,0.6327784657478333
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0014522485435009003,0.054629065096378326,0.6320564150810242
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001389404758810997,0.05466287210583687,0.6329525709152222
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016550850123167038,0.05466131493449211,0.6335979104042053
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001398082822561264,0.05614574998617172,0.6316748261451721
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0016692765057086945,0.055548105388879776,0.6314235329627991
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015223156660795212,0.054176732897758484,0.6348748803138733
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017039719969034195,0.05828706547617912,0.6280379891395569
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015594679862260818,0.05490409955382347,0.6332585215568542
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015614815056324005,0.050781939178705215,0.6375143527984619
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015095043927431107,0.05404910072684288,0.6342352628707886
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0017181113362312317,0.052975933998823166,0.636614978313446
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0014977771788835526,0.05148616060614586,0.6384186148643494
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015677008777856827,0.052161697298288345,0.6366163492202759
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.001466142013669014,0.05050249025225639,0.6399516463279724
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0017950814217329025,0.05400585010647774,0.6340952515602112
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0016426797956228256,0.051738422363996506,0.6372992396354675
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0014390982687473297,0.050967130810022354,0.637808620929718
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017038434743881226,0.05334478244185448,0.634757936000824
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017221271991729736,0.05450065806508064,0.6341500282287598
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001614496111869812,0.05299874767661095,0.6362121105194092
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015838798135519028,0.055766794830560684,0.6315503120422363
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015626884996891022,0.05352460965514183,0.6357632279396057
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.001858096569776535,0.05819432809948921,0.6282066106796265
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0017431601881980896,0.05325547978281975,0.635486900806427
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015626400709152222,0.052827149629592896,0.6343054175376892
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0016428455710411072,0.0549757219851017,0.6319354176521301
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0017575845122337341,0.05363686755299568,0.6344923377037048
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.001742776483297348,0.05339503660798073,0.6344854831695557
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0018031839281320572,0.05412256345152855,0.6332955360412598
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0018446780741214752,0.051337648183107376,0.6382229924201965
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.001956634223461151,0.05695552006363869,0.6292496919631958
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.001854417845606804,0.05271287262439728,0.6365727186203003
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0016399547457695007,0.053006742149591446,0.6339760422706604
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0015835464000701904,0.05697968229651451,0.6300386190414429
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0018184874206781387,0.055042002350091934,0.6334000825881958
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0017426498234272003,0.05413530766963959,0.6341966390609741
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0018897242844104767,0.05454804748296738,0.6326606273651123
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016050226986408234,0.05158951133489609,0.6378911137580872
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0019030757248401642,0.057445961982011795,0.6285961270332336
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017696060240268707,0.05305633321404457,0.6366198658943176
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016391575336456299,0.051390718668699265,0.6367455124855042
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0017072595655918121,0.05370742827653885,0.6344529986381531
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0018283650279045105,0.053735505789518356,0.6361808180809021
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001625213772058487,0.053024355322122574,0.6359801292419434
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0016286950558423996,0.05479962006211281,0.6323972344398499
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0015451200306415558,0.05204479396343231,0.6378421187400818
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017459653317928314,0.052305374294519424,0.6358954310417175
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0014844126999378204,0.050286032259464264,0.6393095850944519
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0016102306544780731,0.0479108951985836,0.6420345306396484
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0016649030148983002,0.05429979786276817,0.632473886013031
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016869083046913147,0.05110301449894905,0.6388319730758667
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016241446137428284,0.05233389139175415,0.636107861995697
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001606568694114685,0.05276450514793396,0.6355471014976501
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015940889716148376,0.051177553832530975,0.6385148167610168
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0018693003803491592,0.053681883960962296,0.6336541771888733
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001645069569349289,0.05109218508005142,0.6380968689918518
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015909895300865173,0.04891323670744896,0.6401576399803162
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015273839235305786,0.056086283177137375,0.6294607520103455
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001668337732553482,0.054570093750953674,0.6334443092346191
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015407800674438477,0.054197099059820175,0.6334486603736877
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016067996621131897,0.05282694846391678,0.6349800825119019
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0014974363148212433,0.051265109330415726,0.6383810639381409
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0019899699836969376,0.05707914009690285,0.6290847659111023
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017483923584222794,0.05067913606762886,0.6388875842094421
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016693715006113052,0.048659976571798325,0.6402390003204346
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.00167117640376091,0.05124819651246071,0.6369867324829102
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017268173396587372,0.05119623988866806,0.6390331387519836
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001573171466588974,0.050631083548069,0.6394405364990234
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017457641661167145,0.05213959142565727,0.6365985870361328
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015838630497455597,0.05011092871427536,0.6408573389053345
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001934245228767395,0.05492221936583519,0.6328293681144714
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016287826001644135,0.05079853907227516,0.6391194462776184
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.00154116190969944,0.04724874347448349,0.6433156132698059
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0016798488795757294,0.05064058676362038,0.6386417746543884
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0017130989581346512,0.05443911254405975,0.6340899467468262
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001631852239370346,0.05298570916056633,0.6359773278236389
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017451345920562744,0.05400481075048447,0.6325990557670593
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001545855775475502,0.05278029292821884,0.6355260014533997
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0018591620028018951,0.059445351362228394,0.6250085830688477
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016621723771095276,0.055001940578222275,0.632870614528656
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015056468546390533,0.05183212831616402,0.6357166171073914
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0014827456325292587,0.05648694187402725,0.6301637887954712
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015884563326835632,0.05666772648692131,0.6314904093742371
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0014330502599477768,0.055775728076696396,0.632251501083374
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001567292958498001,0.0545090027153492,0.632787823677063
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015160180628299713,0.051304738968610764,0.638793408870697
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016323048621416092,0.05692650005221367,0.6292552351951599
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0014899224042892456,0.053246621042490005,0.6352125406265259
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0014464110136032104,0.05119730159640312,0.6370224952697754
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0014002472162246704,0.055073704570531845,0.6318052411079407
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016143657267093658,0.053314208984375,0.6360225081443787
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0014525242149829865,0.054466333240270615,0.6347354054450989
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0015834756195545197,0.05473305657505989,0.6328406929969788
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015529114753007889,0.05386305972933769,0.6351903080940247
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001670055091381073,0.05924956873059273,0.6264200210571289
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017383862286806107,0.05231958255171776,0.6368293166160583
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016096718609333038,0.04950876533985138,0.6393846273422241
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017121769487857819,0.05228593200445175,0.6364102959632874
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0018669180572032928,0.052974600344896317,0.6368600726127625
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016156453639268875,0.0513802245259285,0.6381532549858093
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016462728381156921,0.05177012458443642,0.6368700861930847
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015265829861164093,0.04964027181267738,0.6407990455627441
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.00173240527510643,0.05550983175635338,0.6319275498390198
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016712117940187454,0.04898809269070625,0.6414591670036316
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.001514047384262085,0.05091429129242897,0.6370450854301453
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.00158780999481678,0.051570020616054535,0.6371801495552063
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0017717666923999786,0.056689415127038956,0.6310828328132629
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016831513494253159,0.05385046824812889,0.6352623701095581
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016813687980175018,0.05556875839829445,0.6319421529769897
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016948916018009186,0.054704342037439346,0.6337794065475464
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001892315223813057,0.057663362473249435,0.6288558840751648
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0017976779490709305,0.05218760669231415,0.6369757056236267
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015155896544456482,0.05150628462433815,0.6368733048439026
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016344748437404633,0.05443333461880684,0.6329126954078674
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0016788654029369354,0.054147202521562576,0.6350975632667542
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017413273453712463,0.05435873195528984,0.6333304643630981
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016206055879592896,0.05338891223073006,0.6346748471260071
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001607229933142662,0.05040254816412926,0.6393044590950012
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0019744131714105606,0.05514131858944893,0.6318836808204651
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0018294397741556168,0.05156334489583969,0.6382883191108704
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016424823552370071,0.051923636347055435,0.6357691884040833
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0017023887485265732,0.053248148411512375,0.6346874833106995
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0015889964997768402,0.05582152679562569,0.6322663426399231
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016941651701927185,0.05303708091378212,0.636372983455658
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0019632410258054733,0.05542626604437828,0.6313735246658325
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0016625821590423584,0.051814738661050797,0.6372092366218567
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0018640495836734772,0.05865513160824776,0.6269720792770386
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001794286072254181,0.052942946553230286,0.6365053057670593
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015721507370471954,0.0513613186776638,0.6367508769035339
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0016768313944339752,0.0563228465616703,0.6305814981460571
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0015799067914485931,0.054294753819704056,0.6346533298492432
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016213245689868927,0.050982724875211716,0.6389240622520447
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0017187409102916718,0.05194934085011482,0.6364635825157166
